Index,demand
1250,0.1131163626584257
1251,0.050070455231157454
1252,0.037438103160844026
1253,0.01833293909491458
1254,0.012636467531494739
1255,0.06410330544733057
1256,0.012753877623411562
1257,0.013485838681804554
1258,0.07031399575790741
1259,0.14462751390045478
1260,0.12630707660315743
1261,0.1469576638812329
1262,0.09621104560435981
1263,0.15726831032233668
1264,0.11922710278449708
1265,0.030521343450151565
1266,0.12921155722172717
1267,0.2509639151299846
1268,0.021752479887811788
1269,0.08094015306350538
1270,0.6054073822554049
1271,0.8789638989561817
1272,0.3940151979507296
1273,0.006027472685866412
1274,0.03820006906417101
1275,0.018823494129445686
1276,0.0389031026509608
1277,0.2856825792550807
1278,0.06984403819860252
1279,0.024488984831788973
1280,0.06276375055112775
1281,0.00899045081856684
1282,0.06669438452406769
1283,0.07193312196571214
1284,0.07184574663518839
1285,0.014392859427361132
1286,0.26023029728313796
1287,0.02644895029987814
1288,0.03945956292700503
1289,0.14435115798419224
1290,0.12262091346579537
1291,0.06642784737016688
1292,0.04971137315758262
1293,0.10200648923363022
1294,0.08949421648037613
1295,0.027935488924819625
1296,0.11260527735955092
1297,0.09063098265402081
1298,0.1271154481594416
1299,0.6682240433937672
1300,0.8880933134956626
1301,0.43600497048582193
1302,0.019077282674463108
1303,0.08695593393659079
1304,0.02379378997683623
1305,0.2717214141489457
1306,0.10894833660475003
1307,0.18397102443350494
1308,0.03775038542791283
1309,0.06451095154995015
1310,0.026121267305755456
1311,0.046037580946891775
1312,0.1361476070061264
1313,0.24958830817998312
1314,0.07989651271631779
1315,0.4924514349723226
1316,0.2589136891922156
1317,0.17486457712306566
1318,0.18253491949914502
1319,0.1241235707636423
1320,0.07573902184940973
1321,0.14928179151602167
1322,0.036611736962668895
1323,0.0286666450360773
1324,0.02965669622246906
1325,0.1198898763573654
1326,0.12100947655999936
1327,0.04705162446582427
1328,0.07576822789592022
1329,0.028561035614478297
1330,0.7719387637598388
1331,0.9789922330039337
1332,0.7848350274586512
1333,0.02666351599359159
1334,0.24496721348362654
1335,0.2685217920845349
1336,0.03722648085804608
1337,0.019898976915559675
1338,0.017585672379097042
1339,0.07519669830089742
1340,0.13657336495799105
1341,0.0728049958176594
1342,0.3909142288332276
1343,0.5616030181070666
1344,0.09543489950899799
1345,0.15151499956225034
1346,0.15886631013696823
1347,0.18985912840250568
1348,0.08700975258751097
1349,0.3878014682221854
1350,0.09775231183240986
1351,0.02790789107696011
1352,0.09334090372397805
1353,0.1101504699132329
1354,0.10981662184131596
1355,0.05610066988242185
1356,0.39013990359107953
1357,0.3882043029253807
1358,0.15911754578438728
1359,0.06154710448824839
1360,0.034815441197070564
1361,0.17462033435531885
1362,0.011107286951358979
1363,0.06996913155424325
1364,0.2145365485976391
1365,0.02538160240087712
1366,0.043085039852107515
1367,0.05754649562574338
1368,0.019519561905574988
1369,0.022348447085426194
1370,0.05186033343145977
1371,0.045967248833345686
1372,0.3760573227703001
1373,0.7700606512734487
1374,0.4113942490411745
1375,0.2911959335587394
1376,0.12736897956130597
1377,0.2029242041022083
1378,0.2420156835441915
1379,0.39959864504891474
1380,0.09840413058234806
1381,0.02374228291974488
1382,0.03819417545754222
1383,0.03326411311909039
1384,0.15263518504401336
1385,0.25834916153070586
1386,0.05710143918917776
1387,0.27872132519059234
1388,0.2758297323052533
1389,0.26274348023183725
1390,1.0
1391,0.09471986645376178
1392,0.02489893432798496
1393,0.1454624305758093
1394,0.16548815365572514
1395,0.029728683734990113
1396,0.06946405817509028
1397,0.3768575152151542
1398,0.08049064913998963
1399,0.05136641600892588
1400,0.048704500218718
1401,0.06527590882524427
1402,0.180597299767486
1403,0.3960007474650862
1404,0.27343323752359006
1405,0.5336468598269992
1406,0.4182445173514262
1407,0.18978312225904193
1408,0.23727187396167843
1409,0.2564631421295128
1410,0.029249345025217057
1411,0.14778704605760526
1412,0.08486792538417481
1413,0.04870499450114413
1414,0.2624948090884476
1415,0.2610222250342964
1416,0.06460909034004085
1417,0.49781688615667224
1418,0.25364377952579265
1419,0.005844146216154882
1420,0.071632516822503
1421,0.13397244645793008
1422,0.08085302957674845
1423,0.05763254587005735
1424,0.012049367219125992
1425,0.008969271429195897
1426,0.018685030052599836
1427,0.03618592678220136
1428,0.06660940907790443
1429,0.11458766052894001
1430,0.11575993905754767
1431,0.1594246560001117
1432,0.40143724768647404
1433,0.8292460989381017
1434,0.44399657414181265
1435,0.41010179238875366
1436,0.5720081389748706
1437,0.10524901791868681
1438,0.0248840494155816
1439,0.05499843012530991
1440,0.07634508778904263
1441,0.13906871021889555
1442,0.18708330202174153
1443,0.07562087607948728
1444,0.020932217901054966
1445,0.05477086524187163
1446,0.1712325006464553
1447,0.020800916688842812
1448,0.056464951163470764
1449,0.14496980214333485
1450,0.018350401853936417
1451,0.039034657880224366
1452,0.024761973170297488
1453,0.026465095773000356
1454,0.012024049723389706
1455,0.037236098617295814
1456,0.11172991375318074
1457,0.06721887803625315
1458,0.10866563678239852
1459,0.24993545343257495
1460,0.28405205963144164
1461,0.38703195436969107
1462,0.8423809706577781
1463,0.6698104938745253
1464,0.39381526038359654
1465,0.08932285965331459
1466,0.043606858738857224
1467,0.02019972079761811
1468,0.05994725203941373
1469,0.11990384410382747
1470,0.01836298976887376
1471,0.028998433307598527
1472,0.4188881972617782
1473,0.05818663101570634
1474,0.018203761238030528
1475,0.06479151359465952
1476,0.037014889110262704
1477,0.08813887212129297
1478,0.04401160128055634
1479,0.058574203294404506
1480,0.019989711459385575
1481,0.04874395459333264
1482,0.03252511222410588
1483,0.10839979432495818
1484,0.15565330170630165
1485,0.47441454769250135
1486,0.38410637210499154
1487,0.23746507068509776
1488,0.8528967191791638
1489,0.3928456468344315
1490,0.4429346767379112
1491,0.1327239744594206
1492,0.04990087641086393
1493,0.026036734846950856
1494,0.05180638875490072
1495,0.05022322305509869
1496,0.06857021363140049
1497,0.03929492034962318
1498,0.044378677481114834
1499,0.4228039181891317
1500,0.1043851616973358
1501,0.3737616024037004
1502,0.038646243999398235
1503,0.09980412721479696
1504,0.12803293879959232
1505,0.14565697172216435
1506,0.1819073466435933
1507,0.02854979661685616
1508,0.05135401625127498
1509,0.25935062985062657
1510,0.5520821365663298
1511,0.38868210936118713
1512,0.38746534246250597
1513,0.13088199076553392
1514,0.3844088690447532
1515,0.17154425249281444
1516,0.05409151553070561
1517,0.022814733689550143
1518,0.07561811362538118
1519,0.03949386762255645
1520,0.11910640975257444
1521,0.27879282433422226
1522,0.05519373275062897
1523,0.28480249800143775
1524,0.04136220201779692
1525,0.07428737046269797
1526,0.16760298638576643
1527,0.06396411049606528
1528,0.014101341053786912
1529,0.13857931948981225
1530,0.14297517556832315
1531,0.04075202381822747
1532,0.23718906052473282
1533,0.19703044642712608
1534,0.08089472025967241
1535,0.07577677228364059
1536,0.028427524937908
1537,0.07640370097759838
1538,0.07397590103930293
1539,0.05900465127789929
1540,0.12590444262751277
1541,0.22519376560321697
1542,0.050111770564150365
1543,0.03981757506212849
1544,0.139750811611465
1545,0.01592501918390758
1546,0.013940780836129346
1547,0.08809183259919928
1548,0.04517533086339516
1549,0.041881057778582656
1550,0.15243493336033864
1551,0.04268344333537949
1552,0.07160681458853312
1553,0.007538787196342848
1554,0.06874130664454536
1555,0.18690238594303032
1556,0.36965209780125163
1557,0.2653021832203141
1558,0.01648018357791965
1559,0.021353983349473186
1560,0.07773080553753298
1561,0.017619653592693896
1562,0.06148331826480447
1563,0.1382276493542538
1564,0.018804981620086744
1565,0.03269139235907321
1566,0.01808914379478896
1567,0.024054311199328236
1568,0.03842167707838766
1569,0.08168081073761665
1570,0.12101475379475168
1571,0.2837991520896602
1572,0.017125227694559573
1573,0.020322611378164115
1574,0.07170121501898855
1575,0.0750329816217887
1576,0.13282831293651912
1577,0.26893383864526643
1578,0.02640923044873116
1579,0.01712372999483606
1580,0.009760278316115504
1581,0.08965414434526357
1582,0.026158375657378764
1583,0.017519293176728852
1584,0.08329553220081617
1585,0.1301098816528287
1586,0.05349760630038183
1587,0.015375025425326127
1588,0.012539094703701945
1589,0.20246781573176412
1590,0.010107882452350636
1591,0.0188358325640131
1592,0.03282525123673502
1593,0.1635329856719115
1594,0.08317872938018875
1595,0.05006606879893362
1596,0.021200607965382604
1597,0.03664253799500706
1598,0.08507149916317222
1599,0.2983788647728436
1600,0.026430303573017837
1601,0.015862828604474397
1602,0.022399277925869036
1603,0.04945495779833155
1604,0.06774159685596695
1605,0.1433480648292165
1606,0.07460210636882089
1607,0.19456127565854395
1608,0.11598222544503164
1609,0.026984347006042096
1610,0.01824415620240697
1611,0.053802968119139136
1612,0.03442017757209423
1613,0.25916275701069325
1614,0.017779140676918864
1615,0.019618076976191803
1616,0.08120578409451526
1617,0.021244921673007785
1618,0.14642006728336052
1619,0.050231989678761746
1620,0.009246358307458484
1621,0.014095615209596983
1622,0.2882143167804911
1623,0.551831482292764
1624,0.15334434887703022
1625,0.03366474221276097
1626,0.08297929632017656
1627,0.03733845030663031
1628,0.015609515148201126
1629,0.09083183682173812
1630,0.06433936431472323
1631,0.06924410743379608
1632,0.6586408856622181
1633,0.08152175507202197
1634,0.020209789120174425
1635,0.09729155123564354
1636,0.09427370889623046
1637,0.04665618007039003
1638,0.1555022421044964
1639,0.47067435214907805
1640,0.08291705387451348
1641,0.12051819606296776
1642,0.026814167567726782
1643,0.019306069388733416
1644,0.013671543243534532
1645,0.028191441864466128
1646,0.10783208284103321
1647,0.030393794954206094
1648,0.017003040148432035
1649,0.06741425719714991
1650,0.026359875673380388
1651,0.014839146579722087
1652,0.04538615651601077
1653,0.01578485873380453
1654,0.013295248678242238
1655,0.08200846480542484
1656,0.02022865799222621
1657,0.013922182323901274
1658,0.04098624516069097
1659,0.08646060257503918
1660,0.1225387574367846
1661,0.019443514991520153
1662,0.07578837086074629
1663,0.44687184027651233
1664,0.07388892471270098
1665,0.08412109589870721
1666,0.03672328840243319
1667,0.051032817352573694
1668,0.06292888909747901
1669,0.016152338521870507
1670,0.020149072406101115
1671,0.26006698161250946
1672,0.0349173404200254
1673,0.018770483500550494
1674,0.06577726181913897
1675,0.07921187557034468
1676,0.018267507855220567
1677,0.00927158862368067
1678,0.23251342344190917
1679,0.04566146979882613
1680,0.03323502711429092
1681,0.05151740909333675
1682,0.3685597174171026
1683,0.02575049235346017
1684,0.009985754850894982
1685,0.020883240246889808
1686,0.015605893504430975
1687,0.05497533300980961
1688,0.008808820400801193
1689,0.043897948713963034
1690,0.1201661041527036
1691,0.08127248086694154
1692,0.006576924009173271
1693,0.0177843922075693
1694,0.017342394525154757
1695,0.05803271748785755
1696,0.23521928820106083
1697,0.10707501082293512
1698,0.07959366782051808
1699,0.09096676270042393
1700,0.019733633847655932
1701,0.049828563466734435
1702,0.019655809411554176
1703,0.06510180737583211
1704,0.2531783855780698
1705,0.1013168945951933
1706,0.010523474621367416
1707,0.036020903931881745
1708,0.016335422324329045
1709,0.014595082212405387
1710,0.020655780844535496
1711,0.011219874515704387
1712,0.019506603886631838
1713,0.00842573747950178
1714,0.018252745584190364
1715,0.017848289014333385
1716,0.05473687355098756
1717,0.060344499019994106
1718,0.12758319564354378
1719,0.005748629942810396
1720,0.013302354803745883
1721,0.13202013818474848
1722,0.009471861816697178
1723,0.14583957741471
1724,0.010094031134763246
1725,0.028128673545234663
1726,0.022638237475487988
1727,0.024309948259597886
1728,0.00809628431111971
1729,0.019309869238135567
1730,0.016276208613055364
1731,0.00886974067205763
1732,0.009327006733959402
1733,0.05427751603791399
1734,0.03177682145270361
1735,0.016233658865080793
1736,0.06874856566939701
1737,0.014386581863491354
1738,0.006554021341739013
1739,0.012640037441162523
1740,0.009294585587543772
1741,0.06801032170873487
1742,0.03029412473286216
1743,0.058190670727255686
1744,0.007920618523672141
1745,0.014316143642190107
1746,0.02577893074459342
1747,0.009725935957620604
1748,0.011868608672362807
1749,0.01835581597689703
1750,0.06704080585664025
1751,0.014009785133978634
1752,0.010866778335195752
1753,0.014913305338699178
1754,0.09380090902766332
1755,0.05006771507382998
1756,0.05649303473265437
1757,0.04989530471204376
1758,0.006354565521741143
1759,0.10885950727550785
1760,0.020836781512414845
1761,0.011336724917542895
1762,0.04296800246180806
1763,0.015907135122189223
1764,0.04896593408937423
1765,0.09447702223244234
1766,0.019584679320093765
1767,0.038464506324613915
1768,0.030037189337576566
1769,0.027546004690726482
1770,0.032779331980913214
1771,0.007171411234590296
1772,0.01477768718344117
1773,0.013206565236062999
1774,0.0076719704784371035
1775,0.010802444019534178
1776,0.031796155245628274
1777,0.010335812515650779
1778,0.013277808928509015
1779,0.009610024523768895
1780,0.05174153600082103
1781,0.03260779332014142
1782,0.007544208413501367
1783,0.14037327772356273
1784,0.0289938006918544
1785,0.013605616324059598
1786,0.031203592808952477
1787,0.005935575216018627
1788,0.01889605819835808
1789,0.05206904232109702
1790,0.019454434153712227
1791,0.014864440838322366
1792,0.021879734620658283
1793,0.020526930204815393
1794,0.012167536292984489
1795,0.03346471486149936
1796,0.0333310760402162
1797,0.08570020996754027
1798,0.009266704141983948
1799,0.01693389088082163
1800,0.07792202307052895
1801,0.025582769631552656
1802,0.05556222420361763
1803,0.01893213373560851
1804,0.028369506457149397
1805,0.02168771918981701
1806,0.06725448961841846
1807,0.01762261134301061
1808,0.033399627020174454
1809,0.033606044141471475
1810,0.04599325117050093
1811,0.09864800161467445
1812,0.05804972533272861
1813,0.03141144837427265
1814,0.05702808191203726
1815,0.05112986533795887
1816,0.263967299055565
1817,0.22839942670962585
1818,0.15747749650908982
1819,0.04817366891768486
1820,0.15516533366597385
1821,0.04288410013991885
1822,0.10749924934015413
1823,0.04794287544708552
1824,0.018543417038582186
1825,0.021658455807810777
1826,0.10434109836460151
1827,0.05133053655193537
1828,0.5238017038204958
1829,0.11238075450469279
1830,0.05165770997068416
1831,0.10084105942844238
1832,0.045519369903159246
1833,0.006579487622459275
1834,0.007207228047880972
1835,0.018568422192309315
1836,0.028087041888522638
1837,0.03258113779348584
